ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-02 07:40, 0, 0, 1, ,
2014-01-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-02 05:52, 0, 0, 1, ,
2014-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-02 05:52, 0, 0, 1, ,
2014-01-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-02 08:55, 0, , , ,
2014-01-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-01-02 08:55, 0, , , ,
2014-01-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-01-02 07:40, 0, 0, 1, ,
2014-01-01 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 1, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 1, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-02 20:28, 0, , , ,
2014-01-01 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-02 20:28, 0, , , ,
2014-01-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-02 08:57, 0, , , ,
2014-01-01 23:59, 5677, DCNN, 24, 1, NCM, 862, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-02 08:57, 0, , , ,
2014-01-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-02 06:03, 0, 0, 1, ,
2014-01-01 23:59, 5677, DCNN, 24, 1, SYNOP, 862, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-02 06:03, 0, 0, 1, ,
2014-01-01 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1001, 0, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-01 23:59, 5680, DCNN, 24, 1, DLY3208, 863, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 5695, DCNN, 24, 1, NCM, 869, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 5638, DCNN, 0, 0, NCM, 847, 1012, , 1, , 0, , 9, 9, 9, , , , , 6, 6, , 2006, 2006, 2006, , , 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-02 08:55, 0, , , ,
2014-01-02 09:00, 5638, DCNN, 0, 1, NCM, 847, 1022, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-08-05 11:02, 0, , , ,
2014-01-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 1, 1, , , , , , , 2014-01-02 08:57, 0, , , ,
2014-01-02 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , 1, , 0, , , , , , , , , 6, 6, , , , , , , 2014-01-02 08:57, 0, , , ,
2014-01-02 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-02 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:14, 0, , , ,
2014-01-02 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-03 07:40, 0, 4.2, 1, ,
2014-01-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.4, , , , , , , , , 1, 2014-01-03 05:52, 0, 1, 1, ,
2014-01-02 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 4.4, , , , , , , , , 6, 2014-01-03 05:52, 0, 1, 1, ,
2014-01-02 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-03 08:57, 0, , , ,
2014-01-02 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 2001, 2001, 2001, 6, , 2014-01-03 08:57, 0, , , ,
2014-01-02 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2014-01-03 07:40, 0, 5, 1, ,
2014-01-02 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-02 23:59, 5662, DCNN, 24, 1, NCM, 858, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-03 11:55, 0, , , ,
2014-01-02 23:59, 5664, DCNN, 24, 1, DLY3208, 7621, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-03 11:55, 0, , , ,
