ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 08:15, 0
2010-01-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:15, 0
2010-01-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:15, 0, ,
2010-01-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 10:09, 0
2010-01-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 10:09, 0
2010-01-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 10:09, 0, ,
2010-01-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:56, 0
2010-01-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0
2010-01-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0, ,
2010-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 08:53, 57
2010-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:53, 57
2010-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:53, 57, ,
2010-01-01 23:59, 8801, DCNN, 24, 0, DLY3208, 8898, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-03 16:53, 0
2010-01-01 23:59, 8801, DCNN, 24, 0, DLY3208, 8898, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-03 16:53, 0, ,
2010-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-03 16:53, 0
2010-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-03 16:53, 0
2010-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-03 16:53, 0
2010-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-03 16:53, 0, ,
2010-01-01 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0
2010-01-01 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0, ,
2010-01-01 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7.1, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0
2010-01-01 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7.1, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0, ,
2010-01-01 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 7.1, , , , , , , , , , , 2301, , , , , , , , , 2010-03-30 11:51, 0
2010-01-01 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:23, 0, 6.1, 1
2010-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-04 08:20, 0
2010-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 08:20, 0
2010-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 08:20, 0, ,
2010-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 12:22, 0
2010-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:22, 0
2010-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:22, 0, ,
2010-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.1, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-02 09:45, 0
2010-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-02 09:45, 0
2010-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 7.1, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-02 09:45, 0, ,
2010-01-01 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-03 18:49, 0
2010-01-01 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 18:49, 0
2010-01-01 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 18:49, 0, ,
2010-01-01 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-04 17:48, 0, 6.9, 1
2010-01-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:56, 0
2010-01-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0
2010-01-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0, ,
2010-01-01 23:59, 8893, DCNN, 24, 0, DLY3208, 8231, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 10:54, 0
2010-01-01 23:59, 8893, DCNN, 24, 0, DLY3208, 8231, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 10:54, 0, ,
2010-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 10:54, 0
2010-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 10:54, 0
2010-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-02 10:54, 0
2010-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 5, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-02 10:54, 0, ,
2010-01-01 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 6.3, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:28, 0
2010-01-01 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 6.3, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:28, 0, ,
2010-01-02 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 10001, , , , , , , 2010-01-03 16:53, 0
2010-01-02 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-03 16:53, 0
2010-01-02 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-01-03 16:53, 0, ,
2010-01-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 08:20, 0
2010-01-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:20, 0
2010-01-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:20, 0, ,
2010-01-02 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 10001, , , , , , , 2010-02-07 16:44, 0
2010-01-02 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-02-07 16:44, 0
2010-01-02 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 10006, , , , , , , 2010-02-07 16:44, 0, ,
2010-01-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 09:45, 0
2010-01-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 09:45, 0
2010-01-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 09:45, 0, ,
2010-01-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:56, 0
2010-01-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0
2010-01-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:56, 0, ,
2010-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 08:54, 56
2010-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 08:54, 56
2010-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 08:54, 56, ,
2010-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-03 16:55, 0
2010-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-03 16:55, 0
2010-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-03 16:55, 0, ,
2010-01-02 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0
2010-01-02 23:59, 8819, DCNN, 24, 0, DLY3208, 1343, 1012, 0, , , , , , , , , , , 1, , , , , , , , , 2010-03-09 15:49, 0, ,
2010-01-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 5.8, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0
2010-01-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 5.8, , , , , , , , , , , 2006, , , , , , , , , 2010-03-30 11:51, 0, ,
2010-01-02 23:59, 8819, DCNN, 24, 1, DLY3208, 1343, 1022, 5.8, , , , , , , , , , , 2301, , , , , , , , , 2010-03-30 11:51, 0
2010-01-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:23, 0, 6.3, 1
2010-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-04 08:20, 0
2010-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 08:20, 0
2010-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 5.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 08:20, 0, ,
2010-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-07 12:23, 0
2010-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:23, 0
2010-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-07 12:23, 0, ,
2010-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-03 09:44, 0
2010-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 09:44, 0
2010-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 6.6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 09:44, 0, ,
2010-01-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-02-03 19:00, 0
2010-01-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 19:00, 0
2010-01-02 23:59, 8872, DCNN, 24, 1, DLY3208, 55960, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-02-03 19:00, 0, ,
2010-01-02 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-04 17:48, 0, 6.7, 1
2010-01-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:56, 0
2010-01-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0
2010-01-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:56, 0, ,
2010-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-04 09:30, 0
2010-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:30, 0
2010-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:30, 0, ,
2010-01-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.5, , , , , , , , , , , 1, , , , , , , , , 2010-04-28 09:28, 0
2010-01-02 23:59, 8895, DCNN, 24, 1, DLY3208, 1382, 1011, 4.5, , , , , , , , , , , 6, , , , , , , , , 2010-04-28 09:28, 0, ,
2010-01-03 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-03 16:55, 0
2010-01-03 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 16:55, 0
2010-01-03 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-03 16:55, 0, ,
2010-01-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 08:20, 0
2010-01-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 08:20, 0
