ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2010-01-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, -2.1, -3.7, -3.7, 1, 1, 1, 1, 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .9, -2.1, -3.7, -3.7, 6, 6, 6, 6, 2010-01-01 08:59, 51, , , ,
2010-01-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.6, -2, -5.8, -3.2, 1, 1, 1, 1, 2010-01-11 13:56, 0, , , ,
2010-01-01 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.6, -2, -5.8, -3.2, 6, 6, 6, 6, 2010-01-11 13:56, 0, , , ,
2010-01-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3.8, -3.1, -7.3, -4.7, 1, 1, 1, 1, 2010-01-02 16:12, 0, , , ,
2010-01-01 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3.8, -3.1, -7.3, -4.7, 6, 6, 6, 6, 2010-01-02 16:12, 0, , , ,
2010-01-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.7, -3.3, -6.7, , 1, 1, 1, , 2010-02-15 18:09, 0, , , ,
2010-01-01 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 3.7, -3.3, -6.7, , 6, 6, 6, , 2010-02-15 18:09, 0, , , ,
2010-01-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.1, -3.7, -9.2, -5.9, 1, 1, 1, 1, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 1.1, -3.7, -9.2, -5.9, 6, 6, 6, 6, 2010-01-01 09:07, 43, , , ,
2010-01-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5, -3.4, -9.4, , 1, 1, 1, , 2010-01-08 09:43, 0, , , ,
2010-01-01 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5, -3.4, -9.4, , 6, 6, 6, , 2010-01-08 09:43, 0, , , ,
2010-01-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.7, -2.4, , , 1, 1, , , 2010-01-01 20:55, 246, , , ,
2010-01-01 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.7, -2.4, , , 6, 6, , , 2010-01-01 20:55, 246, , , ,
2010-01-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.4, -4.6, , , 1, 1, , , 2010-01-01 21:07, 234, , , ,
2010-01-01 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.4, -4.6, , , 6, 6, , , 2010-01-01 21:07, 234, , , ,
2010-01-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .7, -2.5, -5.8, -4.8, 1, 1, 1, 1, 2010-01-02 08:57, 53, , , ,
2010-01-02 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, .7, -2.5, -5.8, -4.8, 6, 6, 6, 6, 2010-01-02 08:57, 53, , , ,
2010-01-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.5, -2, -6.2, -3.6, 1, 1, 1, 1, 2010-01-11 13:56, 0, , , ,
2010-01-02 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.5, -2, -6.2, -3.6, 6, 6, 6, 6, 2010-01-11 13:56, 0, , , ,
2010-01-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 2.1, -4.1, -7.6, -6, 1, 1, 1, 1, 2010-01-02 16:21, 0, , , ,
2010-01-02 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 2.1, -4.1, -7.6, -6, 6, 6, 6, 6, 2010-01-02 16:21, 0, , , ,
2010-01-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.6, -3.1, -6.3, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-02 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 1.6, -3.1, -6.3, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .4, -3.4, -9.4, -5.7, 1, 1, 1, 1, 2010-01-02 09:08, 42, , , ,
2010-01-02 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, .4, -3.4, -9.4, -5.7, 6, 6, 6, 6, 2010-01-02 09:08, 42, , , ,
2010-01-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.5, -3.5, -10.5, , 1, 1, 1, , 2010-01-08 09:45, 0, , , ,
2010-01-02 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 2.5, -3.5, -10.5, , 6, 6, 6, , 2010-01-08 09:45, 0, , , ,
2010-01-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.5, -2.2, , , 1, 1, , , 2010-01-02 20:58, 243, , , ,
2010-01-02 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 4.5, -2.2, , , 6, 6, , , 2010-01-02 20:58, 243, , , ,
2010-01-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.4, -2.5, , , 1, 1, , , 2010-01-02 21:06, 235, , , ,
2010-01-02 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 4.4, -2.5, , , 6, 6, , , 2010-01-02 21:06, 235, , , ,
2010-01-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.3, -1.1, -3.7, -3.4, 1, 1, 1, 1, 2010-01-03 09:01, 49, , , ,
2010-01-03 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.3, -1.1, -3.7, -3.4, 6, 6, 6, 6, 2010-01-03 09:01, 49, , , ,
2010-01-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.8, -2.2, -6, -3.5, 1, 1, 1, 1, 2010-01-11 13:57, 0, , , ,
2010-01-03 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 4.8, -2.2, -6, -3.5, 6, 6, 6, 6, 2010-01-11 13:57, 0, , , ,
2010-01-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5, -4, -7, -5.4, 1, 1, 1, 1, 2010-01-06 16:40, 0, , , ,
2010-01-03 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 5, -4, -7, -5.4, 6, 6, 6, 6, 2010-01-06 16:40, 0, , , ,
2010-01-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 4.9, -2.9, -5.8, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-03 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 4.9, -2.9, -5.8, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.2, -2.8, -7.5, -4.7, 1, 1, 1, 1, 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2.2, -2.8, -7.5, -4.7, 6, 6, 6, 6, 2010-01-03 09:05, 45, , , ,
2010-01-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.9, -1.9, -6.4, , 1, 1, 1, , 2010-01-08 09:46, 0, , , ,
2010-01-03 09:00, DCNN, 5558, 24, 1, DLY3208, 825, 1011, 5.9, -1.9, -6.4, , 6, 6, 6, , 2010-01-08 09:46, 0, , , ,
2010-01-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, -3.2, , , 1, 1, , , 2010-01-03 20:55, 247, , , ,
2010-01-03 21:00, DCNN, 4504, 12, 1, NCM, 605, 1011, 1.8, -3.2, , , 6, 6, , , 2010-01-03 20:55, 247, , , ,
2010-01-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2, -5.3, , , 1, 1, , , 2010-01-03 21:07, 235, , , ,
2010-01-03 21:00, DCNN, 4551, 12, 1, NCM, 613, 1011, 2, -5.3, , , 6, 6, , , 2010-01-03 21:07, 235, , , ,
2010-01-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -3, -6.9, -10.9, -8.1, 1, 1, 1, 1, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 4504, 12, 1, NCM, 605, 1011, -3, -6.9, -10.9, -8.1, 6, 6, 6, 6, 2010-01-04 08:58, 52, , , ,
2010-01-04 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2.8, -6.8, -9.6, -6.5, 1, 1, 1, 1, 2010-01-11 13:58, 0, , , ,
2010-01-04 09:00, DCNN, 4522, 24, 1, DLY3208, 606, 1011, 2.8, -6.8, -9.6, -6.5, 6, 6, 6, 6, 2010-01-11 13:58, 0, , , ,
2010-01-04 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3, -7, -10, -7.5, 1, 1, 1, 1, 2010-01-06 16:48, 0, , , ,
2010-01-04 09:00, DCNN, 4528, 24, 1, DLY3208, 607, 1011, 3, -7, -10, -7.5, 6, 6, 6, 6, 2010-01-06 16:48, 0, , , ,
2010-01-04 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.8, -5.8, -8.9, , 1, 1, 1, , 2010-02-16 10:21, 0, , , ,
2010-01-04 09:00, DCNN, 4542, 24, 1, DLY3208, 609, 1011, 2.8, -5.8, -8.9, , 6, 6, 6, , 2010-02-16 10:21, 0, , , ,
2010-01-04 09:00, DCNN, 4551, 12, 1, NCM, 613, 1011, -4, -8.4, -12.8, -9.5, 1, 1, 1, 1, 2010-01-04 09:09, 41, , , ,
