ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 09:26, 0
2010-01-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:26, 0
2010-01-01 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:26, 0, ,
2010-01-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 12:04, 0
2010-01-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 12:04, 0
2010-01-01 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 12:04, 0, ,
2010-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 09:01, 49
2010-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:01, 49
2010-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:01, 49, ,
2010-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 16:17, 0
2010-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0
2010-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 16:17, 0, ,
2010-01-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 11:06, 0
2010-01-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 11:06, 0
2010-01-01 09:00, 8721, DCNN, 0, 1, DLY3208, 1314, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 11:06, 0, ,
2010-01-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 08:13, 0
2010-01-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 08:13, 0
2010-01-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 08:13, 0, ,
2010-01-01 09:00, 8785, DCNN, 0, 1, DLY3208, 1328, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-12-12 17:48, 0, ,
2010-01-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-04 09:27, 0
2010-01-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:27, 0
2010-01-01 23:59, 5504, DCNN, 24, 1, DLY3208, 19159, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 09:27, 0, ,
2010-01-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 4.4, , , , , 5, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-04 12:08, 0
2010-01-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 4.4, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 12:08, 0
2010-01-01 23:59, 5576, DCNN, 24, 1, DLY3208, 830, 1011, 4.4, , , , , 5, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-04 12:08, 0, ,
2010-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.5, , , , , , , , , 1, 2010-01-02 06:00, 230
2010-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.5, , , , , , , , , 6, 2010-01-02 06:00, 230
2010-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 6.5, , , , , , , , , 6, 2010-01-02 06:00, 230, ,
2010-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 16:17, 0
2010-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0
2010-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 7.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 16:17, 0, ,
2010-01-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-03 15:12, 0
2010-01-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 15:12, 0
2010-01-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 6.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-03 15:12, 0, ,
2010-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-07 10:03, 0
2010-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:03, 0
2010-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.4, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-07 10:03, 0, ,
2010-01-01 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-03 15:55, 0
2010-01-01 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0
2010-01-01 23:59, 8781, DCNN, 24, 1, DLY3208, 1326, 1011, 6, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-03 15:55, 0, ,
2010-01-01 23:59, 8785, DCNN, 24, 1, DLY3208, 1328, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-12-12 17:52, 0, ,
2010-01-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 09:27, 0
2010-01-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:27, 0
2010-01-02 09:00, 5504, DCNN, 0, 1, DLY3208, 19159, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 09:27, 0, ,
2010-01-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-04 12:08, 0
2010-01-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 12:08, 0
2010-01-02 09:00, 5576, DCNN, 0, 1, DLY3208, 830, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-04 12:08, 0, ,
2010-01-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 09:01, 49
