ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1001, , , , 0, , , , , , , , , , 0, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-01 09:00, 8727, DCNN, 0, 1, DLY3208, 30084, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-17 16:32, 0, , , ,
2014-01-01 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-02 06:00, 0, , , ,
2014-01-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-02 05:51, 0, .1, 1, ,
2014-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-02 05:51, 0, .1, 1, ,
2014-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1001, 0, , , , , , , , , , , 0, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , , , , , , , 6, , , , , , , , , 2014-02-07 09:07, 0, , , ,
2014-01-01 23:59, 8721, DCNN, 24, 0, DLY3208, 1314, 1012, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1011, 1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-17 15:12, 0, , , ,
2014-01-01 23:59, 8721, DCNN, 24, 1, DLY3208, 1314, 1022, 0, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-01 12:44, 0, , , ,
2014-01-01 23:59, 8727, DCNN, 24, 1, DLY3208, 30084, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 1, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, , , 1, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 1, 1, , , 1, , , , 1, 1, 1, 1, , 2014-01-02 17:08, 0, , , ,
