ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-01 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 01:30, 0, , , ,
2018-01-01 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-01 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 09:11, 0, , , ,
2018-01-01 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 11:42, 0, , , ,
2018-01-01 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-01 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.3, , , , , , , , , 1, 2018-01-02 06:33, 0, , , ,
2018-01-01 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-01 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 1.7, , , , , , , , , 1, 2018-01-02 05:51, 0, 2, 1, ,
2018-01-01 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 1.7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-01 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-01 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-02 09:05, 0, , , ,
2018-01-01 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .9, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2018-01-02 11:39, 0, , , ,
2018-01-02 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 01:30, 0, , , ,
2018-01-02 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-02 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 09:05, 0, , , ,
2018-01-02 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 11:39, 0, , , ,
2018-01-02 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-02 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-03 07:21, 0, , , ,
2018-01-02 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-03 05:51, 0, 0, 1, ,
2018-01-02 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-02 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 4, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-01-03 09:14, 0, , , ,
2018-01-02 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:30, 0, , , ,
2018-01-03 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 01:30, 0, , , ,
2018-01-03 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-03 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 09:14, 0, , , ,
2018-01-03 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:30, 0, , , ,
2018-01-03 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-03 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 2.1, , , , , , , , , 1, 2018-01-04 06:01, 0, , , ,
2018-01-03 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.9, , , , , , , , , 1, 2018-01-04 05:52, 0, 3.6, 1, ,
2018-01-03 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 2.8, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-03 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 1.8, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-01-04 09:07, 0, , , ,
2018-01-03 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 2.5, , , , , 9, 9, 9, 1, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:28, 0, , , ,
2018-01-04 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-04 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 09:07, 0, , , ,
2018-01-04 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:28, 0, , , ,
2018-01-04 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-04 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-05 06:04, 0, , , ,
2018-01-04 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 9, 9, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 2.3, , , , , , , , , 1, 2018-01-05 09:15, 0, 3.3, 1, ,
2018-01-04 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 3, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-04 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-04 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 1.5, , , , , 0, 0, 0, 1, , , 1, , , , 1, 1, 1, 1, , 2018-01-05 09:07, 0, , , ,
2018-01-04 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 1.2, , , , , 9, 9, 9, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:24, 0, , , ,
2018-01-05 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 01:30, 0, , , ,
2018-01-05 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-05 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-05 09:07, 0, , , ,
2018-01-05 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:24, 0, , , ,
2018-01-05 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-05 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 3.7, , , , , , , , , 1, 2018-01-06 05:57, 0, , , ,
2018-01-05 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 4.9, , , , , , , , , 1, 2018-01-06 05:51, 0, , , ,
2018-01-05 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 4.9, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-05 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-05 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 4.4, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-06 09:11, 0, , , ,
2018-01-05 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 4.4, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:21, 0, , , ,
2018-01-06 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 01:30, 0, , , ,
2018-01-06 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-06 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 09:11, 0, , , ,
2018-01-06 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:21, 0, , , ,
2018-01-06 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-06 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 1.7, , , , , , , , , 1, 2018-01-07 05:57, 0, , , ,
2018-01-06 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-07 05:51, 0, , , ,
2018-01-06 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, .2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-06 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-06 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, .8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-07 09:06, 0, , , ,
2018-01-06 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, .2, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:18, 0, , , ,
2018-01-07 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 01:33, 0, , , ,
2018-01-07 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-07 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 09:06, 0, , , ,
2018-01-07 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:18, 0, , , ,
2018-01-07 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-07 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 4.9, , , , , , , , , 1, 2018-01-08 06:01, 0, , , ,
2018-01-07 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 5.5, , , , , , , , , 1, 2018-01-08 05:51, 0, , , ,
2018-01-07 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 5.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-07 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-07 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 6.5, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 09:06, 0, , , ,
2018-01-07 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 5.1, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 11:14, 0, , , ,
2018-01-08 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 01:30, 0, , , ,
2018-01-08 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-08 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 09:06, 0, , , ,
2018-01-08 09:00, 8767, DCNN, 0, 1, DLY3208, 1324, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 11:14, 0, , , ,
2018-01-08 23:59, 5101, DCNN, 24, 1, AWSDLY, 6182, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-08 23:59, 5576, DCNN, 24, 1, AWSDLY, 830, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-09 05:57, 0, , , ,
2018-01-08 23:59, 5603, DCNN, 24, 1, NCM, 842, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 23:59, 5603, DCNN, 24, 1, SYNOP, 842, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2018-01-09 05:51, 0, , , ,
2018-01-08 23:59, 5604, DCNN, 24, 1, DLY3208, 843, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-02-01 11:32, 0, , , ,
2018-01-08 23:59, 8731, DCNN, 24, 1, NCM, 1319, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-08 23:59, 8734, DCNN, 24, 1, DLY3208, 16612, 1011, 0, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-09 09:07, 0, , , ,
2018-01-08 23:59, 8767, DCNN, 24, 1, DLY3208, 1324, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-13 10:42, 0, , , ,
2018-01-09 09:00, 5603, DCNN, 0, 1, NCM, 842, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-10 01:30, 0, , , ,
2018-01-09 09:00, 5604, DCNN, 0, 1, DLY3208, 843, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-02-01 11:32, 0, , , ,
2018-01-09 09:00, 8734, DCNN, 0, 1, DLY3208, 16612, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-09 09:07, 0, , , ,
