ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 8.1, 4.7, -.6, 1.5, 1, 1, 1, 1, 2014-01-01 09:07, 0, , , ,
2014-01-01 09:00, DCNN, 5504, 12, 1, AWSDLY, 19159, 1011, 8.1, 4.7, -.6, 1.5, 6, 6, 6, 6, 2014-01-01 09:07, 0, , , ,
2014-01-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.7, 4.8, -.7, 1.7, 1, 1, 1, 1, 2014-01-01 09:04, 0, , , ,
2014-01-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 8.7, 4.8, -.7, 1.7, 6, 6, 6, 6, 2014-01-01 09:04, 0, , , ,
2014-01-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10, 4.9, 2.8, 2.7, 1, 1, 1, 1, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10, 4.9, 2.8, 2.7, 6, 6, 6, 6, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11, 6, , , 1, 0, , , 2014-01-17 12:02, 0, , , ,
2014-01-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 11, 6, , , 6, 6, , , 2014-01-17 12:02, 0, , , ,
2014-01-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.3, 6.5, 3.1, 3.1, 1, 1, 1, 1, 2014-01-17 15:12, 0, , , ,
2014-01-01 09:00, DCNN, 8721, 24, 1, DLY3208, 1314, 1011, 10.3, 6.5, 3.1, 3.1, 6, 6, 6, 6, 2014-01-17 15:12, 0, , , ,
2014-01-01 09:00, DCNN, 8727, 24, 1, DLY3208, 30084, 1011, 8.7, 5.5, 2.2, , 6, 6, 6, , 2014-02-17 16:32, 0, , , ,
2014-01-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.2, 8, 6, 5.4, 1, 1, 1, 1, 2014-01-01 08:56, 0, , , ,
