ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-01 09:00, 5255, DCNN, 0, 0, DLY3208, 720, 1012, , , , 0, , , , , , , , , , 151, , , , , , , 2010-01-04 17:08, 0
2010-01-01 09:00, 5255, DCNN, 0, 0, DLY3208, 720, 1012, , , , 0, , , , , , , , , , 151, , , , , , , 2010-01-04 17:08, 0, ,
2010-01-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1022, , , , , , , , , , , , , , , , , , , , , 2010-01-05 09:34, 0
2010-01-01 09:00, 5255, DCNN, 0, 1, DLY3208, 720, 1022, , , , , , , , , , , , , , , , , , , , , 2010-01-05 09:34, 0, ,
2010-01-01 09:00, 5261, DCNN, 0, 0, NCM, 30620, 1012, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:53, 57
2010-01-01 09:00, 5261, DCNN, 0, 0, NCM, 30620, 1012, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:53, 57, ,
2010-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 08:53, 57
2010-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1022, , , , , , , , , , , , , , , , , , , , , 2010-03-12 09:11, 0
2010-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1022, , , , , , , , , , , , , , , , , , , , , 2010-03-12 09:11, 0, ,
2010-01-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-03 15:44, 0
2010-01-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0
2010-01-01 09:00, 5606, DCNN, 0, 1, DLY3208, 844, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-03 15:44, 0, ,
2010-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43, ,
2010-01-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-03-18 13:04, 0
2010-01-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0
2010-01-01 09:00, 5647, DCNN, 0, 1, DLY3208, 852, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-03-18 13:04, 0, ,
2010-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43, ,
2010-01-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-02-16 10:20, 0
2010-01-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0
2010-01-01 09:00, 5680, DCNN, 0, 1, DLY3208, 863, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-02-16 10:20, 0, ,
2010-01-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:26, 0, 7.2, 1
2010-01-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-04 17:10, 0
2010-01-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 17:10, 0
2010-01-01 23:59, 5255, DCNN, 24, 1, DLY3208, 720, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-01-04 17:10, 0, ,
2010-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 1, 2010-01-02 05:52, 238
2010-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 6, 2010-01-02 05:52, 238
2010-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , 5.4, , , , , , , , , 6, 2010-01-02 05:52, 238, 1, 1
2010-01-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-03-03 15:44, 0
2010-01-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0
2010-01-01 23:59, 5606, DCNN, 24, 1, DLY3208, 844, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2010-03-03 15:44, 0, ,
2010-01-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2010-11-08 18:38, 0, 7.9, 1
2010-01-01 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.8, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-03-18 13:04, 0
2010-01-01 23:59, 5647, DCNN, 24, 1, DLY3208, 852, 1011, 5.8, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-03-18 13:04, 0
