ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 2006, 2006, , , , , , , 2014-02-13 09:28, 0, , , ,
2014-01-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, , 1, , , , 0, 0, 0, 0, , , , 2001, , , 1001, 1, 1, 1, , 2014-01-02 08:59, 0, , , ,
2014-01-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-02 08:59, 0, , , ,
2014-01-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-02 08:59, 0, , , ,
2014-01-01 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 1, 2014-01-02 05:55, 0, , , ,
2014-01-01 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 0, , , , , , , , , 6, 2014-01-02 05:55, 0, , , ,
2014-01-01 23:59, 4522, DCNN, 24, 0, DLY3208, 606, 1012, 1.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-02 21:11, 0, , , ,
2014-01-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 1.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-02 21:11, 0, , , ,
2014-01-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1022, 0, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-05-08 10:37, 0, , , ,
2014-01-01 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-06 09:07, 0, , , ,
2014-01-01 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-06 09:07, 0, , , ,
2014-01-02 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 1, , 0, , , , , , , , , 2006, 2006, , , , , , , 2014-02-13 09:28, 0, , , ,
2014-01-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 23:59, 4504, DCNN, 24, 0, NCM, 605, 1012, , 1, , , , 0, 0, 0, 0, , , , 2001, , , 1001, 1, 1, 1, , 2014-01-03 08:57, 0, , , ,
2014-01-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1001, 1, 1, 1, , 2014-01-03 08:57, 0, , , ,
2014-01-02 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1006, 6, 6, 6, , 2014-01-03 08:57, 0, , , ,
2014-01-02 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 5.3, , , , , , , , , 1, 2014-01-03 05:56, 0, , , ,
2014-01-02 23:59, 4504, DCNN, 24, 1, SYNOP, 605, 1011, , , , , , , , , , , 5.3, , , , , , , , , 6, 2014-01-03 05:56, 0, , , ,
2014-01-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.8, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-07 14:57, 0, , , ,
2014-01-02 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 4.8, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-07 14:57, 0, , , ,
2014-01-02 23:59, 4542, DCNN, 24, 1, DLY3208, 609, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-06-03 11:48, 0, , , ,
2014-01-02 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-02 23:59, 4551, DCNN, 24, 1, NCM, 613, 1011, , , , , , , , , 0, , , , , , , , , , 6, , 2014-02-03 14:43, , , , ,
2014-01-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.6, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-06 09:07, 0, , , ,
2014-01-02 23:59, 5558, DCNN, 24, 1, DLY3208, 825, 1011, 5.6, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-06 09:07, 0, , , ,
2014-01-03 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , 2, , 0, , , , , , , , , 2006, 2006, , , , , , , 2014-02-13 09:28, 0, , , ,
2014-01-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2014-01-04 08:57, 0, , , ,
