ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-01 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 09:56, 0, , , ,
2018-01-01 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 09:02, 0, , , ,
2018-01-01 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 04:50, 0, , , ,
2018-01-01 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 16:12, 0, , , ,
2018-01-01 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:16, 0, , , ,
2018-01-01 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 11:45, 0, , , ,
2018-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 01:30, 0, , , ,
2018-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 4, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:23, 0, , , ,
2018-01-01 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-02 08:56, 0, , , ,
2018-01-01 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-01 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-01 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 1, , , , , 1001, 1001, , 1, 1, 2018-01-02 06:07, 0, , , ,
2018-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 4.2, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2018-01-06 04:52, 0, , , ,
2018-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 4, 9, 1, , , , , , , 1, 1, 1, 1, , 2018-01-03 15:22, 0, , , ,
2018-01-01 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 4.3, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:18, 0, , , ,
2018-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 4, 0, 0, , , , , , , 1, 1, 1, 1, , 2018-01-02 10:10, 0, , , ,
2018-01-01 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:23, 0, , , ,
2018-01-02 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 08:56, 0, , , ,
2018-01-02 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 04:52, 0, , , ,
2018-01-02 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 15:22, 0, , , ,
2018-01-02 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:18, 0, , , ,
2018-01-02 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 10:10, 0, , , ,
2018-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 01:30, 0, , , ,
2018-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:24, 0, , , ,
2018-01-02 23:59, 8805, DCNN, 24, 1, DLY3208, 8605, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2018-01-03 09:13, 0, , , ,
2018-01-02 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, 0, , 1, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , 0, 0, , 0, , 0, , , , , 1001, 1001, , 1, 1, 2018-01-03 06:06, 0, .1, 1, ,
2018-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 0, 0, 0, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-06 04:54, 0, , , ,
2018-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 1, 1, , , , , , , 1, 1, 1, 1, , 2018-01-03 15:19, 0, , , ,
2018-01-02 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2018-01-08 10:20, 0, , , ,
2018-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 1, 1, , , , , , , 1, 1, 1, 1, , 2018-01-03 10:41, 0, , , ,
2018-01-02 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-03 09:00, 8801, DCNN, 0, 1, DLY3208, 8898, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-07 14:24, 0, , , ,
2018-01-03 09:00, 8805, DCNN, 0, 1, DLY3208, 8605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 09:13, 0, , , ,
2018-01-03 09:00, 8851, DCNN, 0, 1, DLY3208, 1362, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-06 04:54, 0, , , ,
2018-01-03 09:00, 8858, DCNN, 0, 1, DLY3208, 23510, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 15:19, 0, , , ,
2018-01-03 09:00, 8871, DCNN, 0, 1, DLY3208, 1371, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-08 10:20, 0, , , ,
2018-01-03 09:00, 8893, DCNN, 0, 1, DLY3208, 8231, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-03 10:41, 0, , , ,
2018-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-04 01:30, 0, , , ,
2018-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 1, 9, , , , , , , 1, 1, 1, 1, , 2018-01-07 14:25, 0, , , ,
