ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.8, 6.5, , , 0, 0, , , 2014-01-01 09:01, 0, , , ,
2014-01-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9.8, 6.5, , , 1, 1, , , 2014-01-01 09:01, 0, , , ,
2014-01-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.9, 5.7, 2.3, , 1, 1, 1, , 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.9, 5.7, 2.3, , 6, 6, 6, , 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5255, 24, 1, DLY3208, 720, 1011, , 5.5, , , , 2006, , , 2014-05-08 10:52, 0, , , ,
2014-01-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.8, 5.5, -.1, 2.7, 1, 1, 1, 1, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.8, 5.5, -.1, 2.7, 6, 6, 6, 6, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 11, , , , 1, , , , 2014-01-09 16:49, 0, , , ,
2014-01-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 11, 5, 4.7, , 6, 6, 6, , 2014-01-09 16:49, 0, , , ,
2014-01-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.8, 4.8, 1.6, 1.6, 1, 1, 1, 1, 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 8.8, 4.8, 1.6, 1.6, 6, 6, 6, 6, 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.4, 6.2, .7, , 1, 1, 1, , 2014-01-01 09:07, 0, , , ,
2014-01-01 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 9.4, 6.2, .7, , 6, 6, 6, , 2014-01-01 09:07, 0, , , ,
2014-01-01 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.5, 7.2, , , 1, 1, , , 2014-01-01 09:03, 0, , , ,
2014-01-01 09:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 9.5, 7.2, , , 6, 6, , , 2014-01-01 09:03, 0, , , ,
2014-01-01 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.8, 3.6, -2, , 1, 1, 1, , 2014-01-01 18:53, 0, , , ,
2014-01-01 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.8, 3.6, -2, , 6, 6, 6, , 2014-01-01 18:53, 0, , , ,
2014-01-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.3, 5.6, 1.1, 1.7, 1, 1, 1, 1, 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 8.3, 5.6, 1.1, 1.7, 6, 6, 6, 6, 2014-01-01 08:57, 0, , , ,
2014-01-01 09:00, DCNN, 5680, 24, 1, DLY3208, 863, 1011, 10.5, 5, , , 2006, 2006, , , 2014-04-04 12:28, 0, , , ,
2014-01-01 09:00, DCNN, 5694, 12, 0, AWSDLY, 868, 1012, 8.3, 5.3, -.3, , 1, 151, 1, , 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.3, 5.2, -.3, , 1, 1501, 1, , 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 8.3, 5.2, -.3, , 6, 1006, 6, , 2014-01-01 09:05, 0, , , ,
2014-01-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.7, 5.3, 1.5, , 1, 1, 1, , 2014-01-01 09:00, 0, , , ,
2014-01-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 8.7, 5.3, 1.5, , 6, 6, 6, , 2014-01-01 09:00, 0, , , ,
2014-01-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.6, 8.4, , , 0, 0, , , 2014-01-01 20:58, 0, , , ,
2014-01-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 11.6, 8.4, , , 1, 1, , , 2014-01-01 20:58, 0, , , ,
2014-01-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.2, 7.8, , , 1, 1, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 11.2, 7.8, , , 6, 6, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.7, 7.7, , , 1, 1, , , 2014-01-01 20:54, 0, , , ,
2014-01-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 10.7, 7.7, , , 6, 6, , , 2014-01-01 20:54, 0, , , ,
2014-01-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.3, 7.3, , , 1, 1, , , 2014-01-01 21:07, 0, , , ,
2014-01-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 11.3, 7.3, , , 6, 6, , , 2014-01-01 21:07, 0, , , ,
2014-01-01 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.2, 7.7, , , 1, 1, , , 2014-01-01 21:07, 0, , , ,
2014-01-01 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 11.2, 7.7, , , 6, 6, , , 2014-01-01 21:07, 0, , , ,
2014-01-01 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.5, , , 1, 1, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 5662, 12, 1, NCM, 858, 1011, 11.2, 8.5, , , 6, 6, , , 2014-01-01 20:55, 0, , , ,
2014-01-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.5, 7, , , 1, 1, , , 2014-01-01 20:58, 0, , , ,
2014-01-01 21:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 10.5, 7, , , 6, 6, , , 2014-01-01 20:58, 0, , , ,
2014-01-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10, 7.1, , , 1, 1, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 10, 7.1, , , 6, 6, , , 2014-01-01 21:05, 0, , , ,
2014-01-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.7, 7.5, , , 1, 1, , , 2014-01-01 20:57, 0, , , ,
2014-01-01 21:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 10.7, 7.5, , , 6, 6, , , 2014-01-01 20:57, 0, , , ,
