ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2018-01-01 09:00, 5261, DCNN, 0, 1, NCM, 30620, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 01:30, 0, , , ,
2018-01-01 09:00, 5638, DCNN, 0, 1, NCM, 847, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 01:30, 0, , , ,
2018-01-01 09:00, 5664, DCNN, 0, 1, DLY3208, 7621, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-01 13:02, 0, , , ,
2018-01-01 09:00, 5677, DCNN, 0, 1, NCM, 862, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2018-01-02 01:30, 0, , , ,
2018-01-01 23:59, 5237, DCNN, 24, 1, AWSDLY, 719, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-02 07:40, 0, .9, 1, ,
2018-01-01 23:59, 5239, DCNN, 24, 1, AWSDLY, 6313, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
2018-01-01 23:59, 5261, DCNN, 24, 1, NCM, 30620, 1011, , , , , , 0, 0, , 0, , , , , , , 1001, 1001, , 1, , 2018-01-10 10:21, , , , ,
2018-01-01 23:59, 5261, DCNN, 24, 1, SYNOP, 30620, 1011, , , , , , , , , , , .1, , , , , , , , , 1, 2018-01-02 05:53, 0, .5, 1, ,
2018-01-01 23:59, 5638, DCNN, 24, 1, NCM, 847, 1011, , , , , , 9, 9, 9, 0, , , , , , , 1, 1, 1, 1, , 2018-01-02 09:00, 0, , , ,
2018-01-01 23:59, 5641, CLBD, 24, 1, AWSDLY, 25727, 1011, , , , , , , , , , , , , , , , , , , , , 2018-01-02 07:40, 0, 1.8, 1, ,
2018-01-01 23:59, 5660, DCNN, 24, 1, AWSDLY, 56962, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2018-01-16 10:22, , , , ,
