ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-01 09:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 8.6, 5.8, , , 1, 1, , , 2018-01-01 09:07, 0, , , ,
2018-01-01 09:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.9, 6.2, , , 1, 1, , , 2018-01-01 09:40, 10, , , ,
2018-01-01 09:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 8.5, 5.1, 1.9, , 1, 1, 1, , 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.4, 5.1, , , 1, 1, , , 2018-01-01 09:02, 0, , , ,
2018-01-01 09:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 8.2, 3.7, 1.6, 1.4, 1, 1, 1, 1, 2018-01-01 08:57, 0, , , ,
2018-01-01 09:00, DCNN, 5606, 24, 1, DLY3208, 844, 1011, 12.2, , , , 1, , , , 2018-02-02 07:44, 0, , , ,
2018-01-01 09:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 6.8, 4.1, 2.5, 2.1, 1, 1, 1, 1, 2018-01-01 09:07, 0, , , ,
2018-01-01 09:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 7.8, 4.6, .3, , 1, 1, 1, , 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 5664, 24, 1, DLY3208, 7621, 1011, 9.6, 2, -.2, , 1, 1, 1, , 2018-01-01 13:02, 0, , , ,
2018-01-01 09:00, DCNN, 5677, 12, 1, NCM, 862, 1011, 7.4, 4.4, 2.7, 2.2, 1, 1, 1, 1, 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 5694, 12, 1, AWSDLY, 868, 1011, 7.5, 3.8, 1.1, , 1, 1, 1, , 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 5695, 12, 1, NCM, 869, 1011, 7.8, 4.5, 2.8, , 1, 1, 1, , 2018-01-01 09:00, 0, , , ,
2018-01-01 21:00, CLBD, 5641, 12, 1, AWSDLY, 25727, 1011, 9, 6.3, , , 1, 1, , , 2018-01-01 21:07, 0, , , ,
2018-01-01 21:00, CLBD, 5659, 12, 1, AWSDLY, 57247, 1011, 8.6, 6.4, , , 1, 1, , , 2018-01-01 21:47, 0, , , ,
2018-01-01 21:00, DCNN, 5237, 12, 1, AWSDLY, 719, 1011, 7.8, 6, , , 1, 1, , , 2018-01-01 21:05, 0, , , ,
2018-01-01 21:00, DCNN, 5239, 12, 1, AWSDLY, 6313, 1011, 8.2, 5.2, , , 1, 1, , , 2018-01-01 21:01, 0, , , ,
2018-01-01 21:00, DCNN, 5261, 12, 1, NCM, 30620, 1011, 7.4, 3.6, , , 1, 1, , , 2018-01-01 20:58, 0, , , ,
2018-01-01 21:00, DCNN, 5638, 12, 1, NCM, 847, 1011, 7.8, 5.2, , , 1, 1, , , 2018-01-01 21:07, 0, , , ,
2018-01-01 21:00, DCNN, 5654, 12, 1, AWSDLY, 855, 1011, 8.5, 5, , , 1, 1, , , 2018-01-01 21:05, 0, , , ,
