ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-01 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8.4, 5.1, , , 1, 1, , , 2018-01-01 09:01, 0, , , ,
2018-01-01 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.7, 4.3, 1.5, 1.9, 1, 1, 1, 1, 2018-01-01 09:03, 0, , , ,
2018-01-01 09:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 11.9, 7, 5.6, 5.6, 151, 1, 1, 1, 2018-01-01 08:53, 0, , , ,
2018-01-01 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 8.5, 5.6, 2.9, 3.2, 1, 1, 1, 1, 2018-01-01 08:53, 0, , , ,
2018-01-01 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12, 6, , , 1, 1, , , 2018-01-03 13:46, 0, , , ,
2018-01-01 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.8, 6.6, 5.8, 5.6, 1, 1, 1, 1, 2018-01-01 08:57, 0, , , ,
2018-01-01 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.9, 4.8, 3.6, , 1, 1, 1, , 2018-01-01 09:11, 0, , , ,
2018-01-01 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12, 4, .7, , 1, 1, 1, , 2018-01-02 11:42, 0, , , ,
2018-01-01 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.5, 6.4, 4.1, , 1, 1, 1, , 2018-01-01 09:06, 0, , , ,
2018-01-01 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.8, 5.6, , , 1, 1, , , 2018-01-01 21:02, 0, , , ,
2018-01-01 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.7, 5.7, , , 1, 1, , , 2018-01-01 21:02, 0, , , ,
2018-01-01 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9, 6.2, , , 1, 1, , , 2018-01-01 20:54, 0, , , ,
2018-01-01 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.6, 6.2, , , 1, 1, , , 2018-01-01 20:56, 0, , , ,
2018-01-01 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 9.4, 6.2, , , 1, 1, , , 2018-01-01 21:05, 0, , , ,
2018-01-02 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 7.6, 3.2, , , 1, 1, , , 2018-01-02 09:01, 0, , , ,
2018-01-02 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 7.1, 2.6, -2, -.8, 1, 1, 1, 1, 2018-01-02 09:01, 0, , , ,
2018-01-02 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 9.4, 4.2, -.2, 1.6, 1, 1, 1, 1, 2018-01-02 08:54, 0, , , ,
2018-01-02 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 9.2, 5.9, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-02 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 9.8, 8.7, 6.8, 5.8, 1, 1, 1, 1, 2018-01-02 08:58, 0, , , ,
2018-01-02 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 9.5, 5.1, 2.7, , 1, 1, 1, , 2018-01-02 09:05, 0, , , ,
2018-01-02 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 8.3, 1.6, -2, , 1, 1, 1, , 2018-01-02 11:39, 0, , , ,
2018-01-02 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10, 6.8, 3.1, , 1, 1, 1, , 2018-01-02 09:06, 0, , , ,
2018-01-02 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.6, 4.5, , , 1, 1, , , 2018-01-02 21:02, 0, , , ,
2018-01-02 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.5, 4.8, , , 1, 1, , , 2018-01-02 21:02, 0, , , ,
2018-01-02 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 9.4, 4.2, , , 1, 151, , , 2018-01-02 20:52, 0, , , ,
2018-01-02 21:00, DCNN, 5603, 12, 1, NCM, 842, 1022, 12.5, 8.7, , , 2501, 1, , , 2018-01-12 07:35, 0, , , ,
2018-01-02 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.9, 9.1, , , 1, 1, , , 2018-01-02 20:57, 0, , , ,
2018-01-02 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12, 8.7, , , 1, 1, , , 2018-01-02 21:06, 0, , , ,
2018-01-03 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.8, 7.4, , , 1, 1, , , 2018-01-04 08:17, , , , ,
2018-01-03 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.7, 7.5, 5.2, 4.8, 1, 1, 1, 1, 2018-01-03 10:01, 0, , , ,
2018-01-03 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 13.3, 6, 4.2, 4.3, 1, 1, 1, 1, 2018-01-03 08:55, 0, , , ,
2018-01-03 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.8, 6, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-03 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 12.5, 5.9, 5.2, 5.2, 1, 1, 1, 1, 2018-01-03 08:55, 0, , , ,
2018-01-03 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 12.7, 5.5, 5, , 1, 1, 1, , 2018-01-03 09:14, 0, , , ,
2018-01-03 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.8, 5.9, 3.9, , 1, 1, 1, , 2018-01-08 11:30, 0, , , ,
2018-01-03 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.8, 6.6, 4.7, , 1, 1, 1, , 2018-01-03 09:06, 0, , , ,
2018-01-03 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 10.7, 8, , , 1, 1, , , 2018-01-10 10:03, , , , ,
2018-01-03 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 10.4, 7.8, , , 1, 1, , , 2018-01-10 09:51, , , , ,
2018-01-03 21:00, DCNN, 5603, 12, 0, NCM, 842, 1012, 10.4, 7.3, , , 1, 151, , , 2018-01-10 10:03, , , , ,
2018-01-03 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 10.4, 7.2, , , 1, 1501, , , 2018-01-10 10:03, , , , ,
2018-01-03 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 10.6, 8.1, , , 1, 1, , , 2018-01-03 20:55, 0, , , ,
2018-01-03 21:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 10.1, 7.4, , , 1, 1, , , 2018-01-11 09:59, , , , ,
2018-01-04 09:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 8, 6.1, , , 1, 1, , , 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 9.4, 5.7, 3.1, 3.3, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.5, 7.5, 5.2, 4.7, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 5604, 24, 1, DLY3208, 843, 1011, 12.3, 8, , , 1, 1, , , 2018-02-01 11:32, 0, , , ,
2018-01-04 09:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 8.2, 6.6, 6.5, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 8734, 24, 1, DLY3208, 16612, 1011, 11.9, 6.3, 5, , 1, 1, 1, , 2018-01-04 09:07, 0, , , ,
2018-01-04 09:00, DCNN, 8767, 24, 1, DLY3208, 1324, 1011, 12.2, 6.4, 4.3, , 1, 1, 1, , 2018-01-08 11:28, 0, , , ,
2018-01-04 09:00, DCNN, 8781, 12, 1, AWSDLY, 1326, 1011, 12.1, 8.1, 5.5, , 1, 1, 1, , 2018-01-04 09:12, , , , ,
2018-01-04 21:00, DCNN, 5101, 12, 1, AWSDLY, 6182, 1011, 12.9, 6.7, , , 1, 1, , , 2018-01-04 21:01, 0, , , ,
2018-01-04 21:00, DCNN, 5576, 12, 1, AWSDLY, 830, 1011, 12.5, 6.3, , , 1, 1, , , 2018-01-04 22:02, 0, , , ,
2018-01-04 21:00, DCNN, 5603, 12, 1, NCM, 842, 1011, 12.8, 7.5, , , 1, 1, , , 2018-01-05 08:55, 0, , , ,
2018-01-04 21:00, DCNN, 8731, 12, 1, NCM, 1319, 1011, 11.7, 9.2, , , 1, 1, , , 2018-01-04 20:56, 0, , , ,
