ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2010-01-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 08:59, 51
2010-01-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:59, 51
2010-01-01 09:00, 4504, DCNN, 0, 1, NCM, 605, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 08:59, 51, ,
2010-01-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-11 13:56, 0
2010-01-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:56, 0
2010-01-01 09:00, 4522, DCNN, 0, 1, DLY3208, 606, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-11 13:56, 0, ,
2010-01-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-02 16:12, 0
2010-01-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 16:12, 0
2010-01-01 09:00, 4528, DCNN, 0, 1, DLY3208, 607, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-02 16:12, 0, ,
2010-01-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43
2010-01-01 09:00, 4551, DCNN, 0, 1, NCM, 613, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-01 09:07, 43, ,
2010-01-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2010-01-08 09:43, 0
2010-01-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:43, 0
2010-01-01 09:00, 5558, DCNN, 0, 1, DLY3208, 825, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2010-01-08 09:43, 0, ,
2010-01-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.3, , , , , 0, 0, 0, 0, , , 1, , , , 2001, 1, 1, 1, , 2010-01-02 08:57, 53
2010-01-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-02 08:57, 53
2010-01-01 23:59, 4504, DCNN, 24, 1, NCM, 605, 1011, 6.3, , , , , 0, 0, 0, 0, , , 6, , , , 2006, 6, 6, 6, , 2010-01-02 08:57, 53, ,
2010-01-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 1, , , , 1, 1, 1, 1, , 2010-01-11 13:56, 0
2010-01-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:56, 0
2010-01-01 23:59, 4522, DCNN, 24, 1, DLY3208, 606, 1011, 7, , , , , 0, 0, 0, 0, , , 6, , , , 6, 6, 6, 6, , 2010-01-11 13:56, 0, ,
2010-01-01 23:59, 4528, DCNN, 24, 0, DLY3208, 607, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 16:21, 0
2010-01-01 23:59, 4528, DCNN, 24, 0, DLY3208, 607, 1012, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 16:21, 0, ,
2010-01-01 23:59, 4528, DCNN, 24, 1, DLY3208, 607, 1011, , , , , , 0, 0, 0, 0, , , , , , , 1, 1, 1, 1, , 2010-01-02 16:21, 0
