ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2014-01-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.2, 5.7, 2, , 1, 1, 1, , 2014-01-05 15:10, 0, , , ,
2014-01-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 11.2, 5.7, 2, , 6, 6, 6, , 2014-01-05 15:10, 0, , , ,
2014-01-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.1, 7.6, 6.1, 6.1, 1, 1, 1, 1, 2014-01-01 09:00, 0, , , ,
2014-01-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.1, 7.6, 6.1, 6.1, 6, 6, 6, 6, 2014-01-01 09:00, 0, , , ,
2014-01-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.7, 4, 3.2, 3.9, 1, 1, 1, 1, 2014-01-01 09:03, 0, , , ,
2014-01-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.7, 4, 3.2, 3.9, 6, 6, 6, 6, 2014-01-01 09:03, 0, , , ,
2014-01-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 7, 5, 4.6, 1, 1, 1, 1, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.3, 7, 5, 4.6, 6, 6, 6, 6, 2014-01-01 08:53, 0, , , ,
2014-01-01 09:00, DCNN, 8836, 12, 0, AWSDLY, 1352, 1012, 7.8, 5.4, 4.3, , 1, 1, 1, , 2014-01-01 09:01, 0, , , ,
2014-01-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.3, , , , 1, , 2014-01-08 11:34, 0, , , ,
2014-01-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1022, , , 4.3, , , , 6, , 2014-01-08 11:34, 0, , , ,
2014-01-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.7, 6.5, 5, , 1, 1, 1, , 2014-01-09 09:00, 0, , , ,
2014-01-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.7, 6.5, 5, , 6, 6, 6, , 2014-01-09 09:00, 0, , , ,
2014-01-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.9, 3.4, 2.6, , 1, 1, 1, , 2014-01-01 10:27, 0, , , ,
2014-01-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 8.9, 3.4, 2.6, , 6, 6, 6, , 2014-01-01 10:27, 0, , , ,
2014-01-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 6.3, , , 1, 1, , , 2014-01-03 12:08, 0, , , ,
2014-01-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 12, 6.3, , , 6, 6, , , 2014-01-03 12:08, 0, , , ,
