ob_end_time, id, id_type, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, cs_24hr_sun_dur, conc_state_id, lying_snow_flag, snow_depth, frsh_snow_amt, snow_day_id, hail_day_id, thunder_day_flag, gale_day_flag, frsh_mnt_snwfall_flag, wmo_24hr_sun_dur, cs_24hr_sun_dur_q, conc_state_id_q, snow_depth_q, frsh_snw_amt_q, snow_day_id_q, hail_day_id_q, thunder_day_flag_q, gale_day_flag_q, wmo_24hr_sun_dur_q, meto_stmp_time, midas_stmp_etime
2014-01-01 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 12:29, 0, , , ,
2014-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-02 01:30, 0, , , ,
2014-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-05 15:11, 0, , , ,
2014-01-01 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-05 15:11, 0, , , ,
2014-01-01 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 1, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 1, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-09 09:04, 0, , , ,
2014-01-01 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 0, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-09 09:04, 0, , , ,
2014-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-02 19:57, 0, , , ,
2014-01-01 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-02 19:57, 0, , , ,
2014-01-01 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-03 12:07, 0, , , ,
2014-01-01 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 0, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-01-03 12:07, 0, , , ,
2014-01-01 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-01-02 07:40, 0, 0, 1, ,
2014-01-01 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 1, 1, 1, 1, , 2014-01-02 11:25, 0, , , ,
2014-01-01 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-01-02 11:25, 0, , , ,
2014-01-01 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-01 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 12:29, 0, , , ,
2014-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-03 01:30, 0, , , ,
2014-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-05 15:13, 0, , , ,
2014-01-02 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 9, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-05 15:13, 0, , , ,
2014-01-02 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-03 07:40, 0, 3.2, 1, ,
2014-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 3, , , , , 9, 5, 1, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-09 09:16, 0, , , ,
2014-01-02 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, 3, , , , , 9, 5, 1, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-09 09:16, 0, , , ,
2014-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 1, , , , , , , 1, 1, 1, 1, , 2014-01-04 18:26, 0, , , ,
2014-01-02 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 9, 9, 9, 1, , , , , , , 6, 6, 6, 6, , 2014-01-04 18:26, 0, , , ,
2014-01-02 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 1, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, , , , , , 9, 9, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-03 12:05, 0, , , ,
2014-01-02 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 3, , , , , 9, 9, 9, 9, , , 2006, , , , 6, 6, 6, 6, , 2014-01-03 12:05, 0, , , ,
2014-01-02 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-01-03 07:40, 0, 2.7, 1, ,
2014-01-02 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 0, , , , , , , 6, 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 1, 5, 1, 1, , , , , , , 1, 1, 1, 1, , 2014-01-03 10:38, 0, , , ,
2014-01-02 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 1, 5, 1, 1, , , , , , , 6, 6, 6, 6, , 2014-01-03 10:38, 0, , , ,
2014-01-02 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-02 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-03 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 12:29, 0, , , ,
2014-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-04 01:30, 0, , , ,
2014-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 4, 1, 9, , , , , , , 1, 1, 1, 1, , 2014-01-05 15:14, 0, , , ,
2014-01-03 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 1, 4, 1, 9, , , , , , , 6, 6, 6, 6, , 2014-01-05 15:14, 0, , , ,
2014-01-03 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 9, , , 1, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 9, , , 1, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-04 07:40, 0, 2.1, 1, ,
2014-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-09 09:19, 0, , , ,
2014-01-03 23:59, 8851, DCNN, 24, 1, DLY3208, 1362, 1011, .7, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-09 09:19, 0, , , ,
2014-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 1, 5, 1, 1, , , , , , , 1, 1, 1, 1, , 2014-01-04 18:30, 0, , , ,
2014-01-03 23:59, 8858, DCNN, 24, 1, DLY3208, 23510, 1011, , , , , , 1, 5, 1, 1, , , , , , , 6, 6, 6, 6, , 2014-01-04 18:30, 0, , , ,
2014-01-03 23:59, 8861, DCNN, 24, 1, AWSDLY, 1367, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-02-03 14:43, , , , ,
2014-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.5, , , , , 9, 9, 9, 9, , , 1, , , , 1, 1, 1, 1, , 2014-01-11 12:18, 0, , , ,
2014-01-03 23:59, 8871, DCNN, 24, 1, DLY3208, 1371, 1011, 1.5, , , , , 9, 9, 9, 9, , , 6, , , , 6, 6, 6, 6, , 2014-01-11 12:18, 0, , , ,
2014-01-03 23:59, 8885, DCNN, 24, 1, SYNOP, 1378, 1011, , , , , , , , , , , , , , , , , , , , , 2014-01-04 07:40, 0, 3.6, 1, ,
2014-01-03 23:59, 8891, DCNN, 24, 1, DLY3208, 1379, 1011, , , , , , 0, 0, 0, 1, , , , , , , 6, 6, 6, 6, , 2014-02-27 12:29, 0, , , ,
2014-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 1, 4, 1, 1, , , , , , , 1, 1, 1, 1, , 2014-01-04 11:18, 0, , , ,
2014-01-03 23:59, 8893, DCNN, 24, 1, DLY3208, 8231, 1011, , , , , , 1, 4, 1, 1, , , , , , , 6, 6, 6, 6, , 2014-01-04 11:18, 0, , , ,
2014-01-03 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-03 23:59, 8897, DCNN, 24, 1, NCM, 1383, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-04 09:00, 8891, DCNN, 0, 1, DLY3208, 1379, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-02-27 12:29, 0, , , ,
2014-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 1, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 09:00, 8897, DCNN, 0, 1, NCM, 1383, 1011, , , , 0, , , , , , , , , , 6, , , , , , , 2014-01-05 01:30, 0, , , ,
2014-01-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 4, 9, 9, , , , , , , 1, 1, 1, 1, , 2014-01-05 15:15, 0, , , ,
2014-01-04 23:59, 8801, DCNN, 24, 1, DLY3208, 8898, 1011, , , , , , 9, 4, 9, 9, , , , , , , 6, 6, 6, 6, , 2014-01-05 15:15, 0, , , ,
2014-01-04 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 9, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8811, DCNN, 24, 1, NCM, 1336, 1011, , , , , , 9, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1001, , , 1, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8827, DCNN, 24, 1, NCM, 1346, 1011, , , , , , 0, , , 0, , , , , , , 1006, , , 6, , 2014-02-03 14:35, , , , ,
2014-01-04 23:59, 8836, DCNN, 24, 1, AWSDLY, 1352, 1011, , , , , , , , , 0, , , , , , , , , , 1, , 2014-01-05 07:40, 0, .8, 1, ,
