ob_end_time, id_type, id, ob_hour_count, version_num, met_domain_name, src_id, rec_st_ind, max_air_temp, min_air_temp, min_grss_temp, min_conc_temp, max_air_temp_q, min_air_temp_q, min_grss_temp_q, min_conc_temp_q, meto_stmp_time, midas_stmp_etime, max_air_temp_j, min_air_temp_j, min_grss_temp_j, min_conc_temp_j
2018-01-01 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 10.1, 3.8, 2.1, , 1, 1, 1, , 2018-01-01 09:56, 0, , , ,
2018-01-01 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 10.5, 4.7, 3, , 1, 1, 1, , 2018-01-01 09:02, 0, , , ,
2018-01-01 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.5, 4.8, 4.3, 4.4, 1, 1, 1, 1, 2018-01-01 09:02, 0, , , ,
2018-01-01 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.9, 2.5, 1.7, .4, 1, 1, 1, 151, 2018-01-01 09:06, 0, , , ,
2018-01-01 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9, 4, 2.3, 2.7, 1, 151, 1, 1, 2018-01-01 08:53, 0, , , ,
2018-01-01 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.3, 4, 2.5, , 1, 1, 1, , 2018-01-01 09:07, 0, , , ,
2018-01-01 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 11.9, 5.2, 3.9, , 1, 1, 1, , 2018-01-06 04:50, 0, , , ,
2018-01-01 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 9, 3.1, 2.2, , 1, 1, 1, , 2018-01-01 16:12, 0, , , ,
2018-01-01 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13, 5.6, , , 1, 1, , , 2018-01-08 10:16, 0, , , ,
2018-01-01 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 9, 3.2, .5, , 1, 1, 1, , 2018-01-01 11:45, 0, , , ,
2018-01-01 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.3, 3.1, 1.2, 1.5, 1, 1, 1, 1, 2018-01-01 08:53, 0, , , ,
2018-01-01 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.6, 4.8, , , 1, 1, , , 2018-01-01 20:59, 0, , , ,
2018-01-01 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.8, 2.9, , , 1, 1, , , 2018-01-01 21:05, 0, , , ,
2018-01-01 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.8, 7.3, , , 1, 1, , , 2018-01-01 20:54, 0, , , ,
2018-01-01 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8, 4.5, , , 1, 1, , , 2018-01-01 21:07, 0, , , ,
2018-01-01 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.5, 4.1, , , 1, 1, , , 2018-01-01 20:54, 0, , , ,
2018-01-02 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 8.4, 3.7, 1.2, , 1, 1, 1, , 2018-01-07 14:23, 0, , , ,
2018-01-02 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 9.1, 5.1, 1.5, , 1, 1, 1, , 2018-01-02 08:56, 0, , , ,
2018-01-02 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.8, 7, 4.4, 3.8, 1, 1, 1, 1, 2018-01-02 09:03, 0, , , ,
2018-01-02 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.9, 3.8, 2, 2.5, 1, 1, 1, 1, 2018-01-02 09:06, 0, , , ,
2018-01-02 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.4, 6.1, 3.3, 4.6, 1, 1, 1, 1, 2018-01-02 08:54, 0, , , ,
2018-01-02 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 9.1, 5.6, 3.1, , 1, 1, 1, , 2018-01-02 09:08, 0, , , ,
2018-01-02 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 10.5, 4.6, 3.7, , 1, 1, 1, , 2018-01-06 04:52, 0, , , ,
2018-01-02 09:00, DCNN, 8858, 24, 0, DLY3208, 23510, 1012, 8.5, 3.6, 1.5, , 1, 151, 1, , 2018-01-03 15:22, 0, , , ,
2018-01-02 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1022, 8.5, 3.3, 1.5, , 1, 2501, 1, , 2018-01-08 13:43, 0, , , ,
2018-01-02 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 10.4, 5.4, , , 1, 1, , , 2018-01-08 10:18, 0, , , ,
2018-01-02 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 7.4, 3.2, -1.7, , 1, 1, 1, , 2018-01-02 10:10, 0, , , ,
2018-01-02 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.2, 2.5, -.2, .8, 1, 1, 1, 1, 2018-01-02 08:54, 0, , , ,
2018-01-02 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.2, 9.6, , , 1, 1, , , 2018-01-02 21:01, 0, , , ,
2018-01-02 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.9, 6.9, , , 1, 1, , , 2018-01-02 21:06, 0, , , ,
2018-01-02 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 13, 9.4, , , 1, 1, , , 2018-01-02 20:56, 0, , , ,
2018-01-02 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.3, 9, , , 1, 1, , , 2018-01-02 21:08, 0, , , ,
2018-01-02 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 11.1, 7.2, , , 1, 151, , , 2018-01-02 20:55, 0, , , ,
2018-01-02 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.1, 7.1, , , 1, 1501, , , 2018-01-02 20:55, 0, , , ,
2018-01-03 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 13, 5.6, 4, , 1, 1, 1, , 2018-01-07 14:24, 0, , , ,
2018-01-03 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.8, 4.3, 3.2, , 1, 1, 1, , 2018-01-03 09:13, 0, , , ,
2018-01-03 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.3, 5.6, 4.6, 3.5, 1, 1, 1, 151, 2018-01-03 09:05, 0, , , ,
2018-01-03 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 11.3, 2.2, 1.5, 1.1, 1, 1, 1, 1, 2018-01-03 09:06, 0, , , ,
2018-01-03 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.7, 8.4, 6.6, 6.4, 1, 1, 1, 1, 2018-01-03 09:01, 0, , , ,
2018-01-03 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.9, 4.6, 3.7, , 1, 1, 1, , 2018-01-03 09:08, 0, , , ,
2018-01-03 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.2, 4.5, 4.5, , 1, 1, 1, , 2018-01-06 04:54, 0, , , ,
2018-01-03 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 6.2, 4.4, 2.3, , 151, 1, 1, , 2018-01-03 15:19, 0, , , ,
2018-01-03 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 13.9, 5.8, , , 1, 1, , , 2018-01-08 10:20, 0, , , ,
2018-01-03 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.9, 5.4, 3.4, , 1, 1, 1, , 2018-01-03 10:41, 0, , , ,
2018-01-03 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.6, 4.9, 3.3, 3.5, 1, 1, 1, 1, 2018-01-04 08:17, , , , ,
2018-01-03 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 10.3, 7.1, , , 1, 1, , , 2018-01-03 20:59, 0, , , ,
2018-01-03 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 6.6, 4.4, , , 1, 1, , , 2018-01-10 09:42, , , , ,
2018-01-03 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 10.5, 8.2, , , 1, 1, , , 2018-01-10 10:01, , , , ,
2018-01-03 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 8.9, 6, , , 1, 1, , , 2018-01-03 21:08, 0, , , ,
2018-01-03 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 7.7, 4, , , 1, 1, , , 2018-01-10 09:48, , , , ,
2018-01-04 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.5, 5.8, 5.1, , 1, 1, 1, , 2018-01-07 14:25, 0, , , ,
2018-01-04 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.3, 6.6, 4.9, , 1, 1, 1, , 2018-01-04 10:19, 0, , , ,
2018-01-04 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12.2, 8.1, 5.9, 5.8, 1, 1, 1, 1, 2018-01-04 09:11, , , , ,
2018-01-04 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 10.9, 5.5, 4.1, 3.6, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.5, 7.7, 7.5, 7.6, 1, 1, 1, 1, 2018-01-04 09:12, , , , ,
2018-01-04 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 12.5, 6.2, 5.3, , 1, 1, 1, , 2018-01-04 09:11, , , , ,
2018-01-04 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.5, 7.6, 5.3, , 1, 1, 1, , 2018-01-06 04:56, 0, , , ,
2018-01-04 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 12.1, 5.2, 3.4, , 1, 1, 1, , 2018-01-07 16:28, 0, , , ,
2018-01-04 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 11, 7.9, , , 151, 1, , , 2018-01-08 10:21, 0, , , ,
2018-01-04 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 11.5, 5.5, 3.5, , 1, 1, 1, , 2018-01-04 10:12, 0, , , ,
2018-01-04 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 11.6, 5.1, 2, 1.3, 1, 1, 1, 1, 2018-01-04 09:11, , , , ,
2018-01-04 21:00, DCNN, 8811, 12, 0, NCM, 1336, 1012, 11.9, 8.1, , , 151, 1, , , 2018-01-04 21:07, 0, , , ,
2018-01-04 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 12, 8.1, , , 1501, 1, , , 2018-01-04 21:07, 0, , , ,
2018-01-04 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 9.2, 5, , , 1, 1, , , 2018-01-04 22:05, 0, , , ,
2018-01-04 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 12.2, 6.2, , , 1, 1, , , 2018-01-04 20:55, 0, , , ,
2018-01-04 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 11.4, 5.9, , , 1, 1, , , 2018-01-04 21:08, 0, , , ,
2018-01-04 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 10.8, 5.3, , , 1, 1, , , 2018-01-04 20:55, 0, , , ,
2018-01-05 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 12.2, 4, 2.4, , 1, 1, 1, , 2018-01-07 14:26, 0, , , ,
2018-01-05 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 12.2, 4.3, 2.6, , 1, 1, 1, , 2018-01-05 13:11, 0, , , ,
2018-01-05 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 9.1, 5.4, 3.2, 2.9, 1, 1, 1, 1, 2018-01-05 08:59, 0, , , ,
2018-01-05 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 5.7, 2.1, 1.5, 1.6, 1, 1, 1, 1, 2018-01-05 09:06, 0, , , ,
2018-01-05 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 9.2, 4.9, 2.4, 4.6, 1, 1, 1, 1, 2018-01-05 08:55, 0, , , ,
2018-01-05 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 7.6, 4, 2.3, , 1, 1, 1, , 2018-01-05 09:08, 0, , , ,
2018-01-05 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 12.5, 6.7, 4.8, , 1, 1, 1, , 2018-01-06 04:58, 0, , , ,
2018-01-05 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 10.4, 3.4, 1.4, , 1, 1, 1, , 2018-01-07 17:41, 0, , , ,
2018-01-05 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 7, 5, , , 151, 1, , , 2018-01-08 10:23, 0, , , ,
2018-01-05 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1011, 10.5, 3, .5, , 1, 1, 1, , 2018-01-05 10:39, 0, , , ,
2018-01-05 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 6.5, 4, 1.6, 2.2, 1, 1, 1, 1, 2018-01-05 08:55, 0, , , ,
2018-01-05 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 8.7, 3.1, , , 1, 1, , , 2018-01-05 20:59, 0, , , ,
2018-01-05 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 4.2, -.8, , , 1, 1, , , 2018-01-05 21:06, 0, , , ,
2018-01-05 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 7.8, 2.4, , , 1, 1, , , 2018-01-05 20:56, 0, , , ,
2018-01-05 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 6.4, 1.6, , , 1, 1, , , 2018-01-05 21:08, 0, , , ,
2018-01-05 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 5.7, .8, , , 1, 1, , , 2018-01-06 10:08, 0, , , ,
2018-01-06 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 6, -3, -6.7, , 1, 1, 1, , 2018-01-07 14:27, 0, , , ,
2018-01-06 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 6.7, -3, -6.2, , 1, 1, 1, , 2018-01-06 15:38, 0, , , ,
2018-01-06 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 3.2, -.1, -4.4, -2.9, 1, 1, 1, 1, 2018-01-06 09:04, 0, , , ,
2018-01-06 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, .6, -2.2, -4.5, -2, 1, 1, 1, 1, 2018-01-06 09:05, 0, , , ,
2018-01-06 09:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 2.7, -1.7, -4.5, -2.3, 1, 1, 1, 1, 2018-01-06 09:02, 0, , , ,
2018-01-06 09:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 2.2, -1.4, -6.8, , 1, 1, 1, , 2018-01-06 09:08, 0, , , ,
2018-01-06 09:00, DCNN, 8851, 24, 1, DLY3208, 1362, 1011, 9.3, 2.2, -1.4, , 1, 1, 1, , 2018-01-07 09:07, 0, , , ,
2018-01-06 09:00, DCNN, 8858, 24, 1, DLY3208, 23510, 1011, 5.5, -.1, -4, , 1, 1, 1, , 2018-01-07 17:44, 0, , , ,
2018-01-06 09:00, DCNN, 8871, 24, 1, DLY3208, 1371, 1011, 4, 1.5, , , 151, 1, , , 2018-01-08 10:25, 0, , , ,
2018-01-06 09:00, DCNN, 8893, 24, 1, DLY3208, 8231, 1022, 7.1, .6, -5.3, , 1, 1, 1, , 2018-02-02 11:23, 0, , , ,
2018-01-06 09:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 1.8, .1, -3.9, -2.3, 1, 1, 1, 1, 2018-01-06 10:17, 884, , , ,
2018-01-06 21:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5.7, 1, , , 1, 1, , , 2018-01-06 21:02, 0, , , ,
2018-01-06 21:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.9, .2, , , 1, 1, , , 2018-01-06 21:06, 0, , , ,
2018-01-06 21:00, DCNN, 8827, 12, 1, NCM, 1346, 1011, 6.2, .3, , , 1, 1, , , 2018-01-06 20:56, 0, , , ,
2018-01-06 21:00, DCNN, 8836, 12, 1, AWSDLY, 1352, 1011, 4, -.4, , , 1, 1, , , 2018-01-06 21:07, 0, , , ,
2018-01-06 21:00, DCNN, 8897, 12, 0, NCM, 1383, 1012, 3.2, .4, , , 1, 151, , , 2018-01-07 01:07, 0, , , ,
2018-01-06 21:00, DCNN, 8897, 12, 1, NCM, 1383, 1011, 3.2, .3, , , 1, 1501, , , 2018-01-07 01:07, 0, , , ,
2018-01-07 09:00, DCNN, 8801, 24, 1, DLY3208, 8898, 1011, 4, 1, -1.5, , 1, 1, 1, , 2018-01-07 14:28, 0, , , ,
2018-01-07 09:00, DCNN, 8805, 24, 1, DLY3208, 8605, 1011, 4.5, -3, -3.7, , 1, 1, 1, , 2018-01-07 09:05, 0, , , ,
2018-01-07 09:00, DCNN, 8811, 12, 1, NCM, 1336, 1011, 5, 2.4, .9, -.1, 1, 1, 1, 1, 2018-01-07 08:59, 0, , , ,
2018-01-07 09:00, DCNN, 8825, 12, 1, AWSDLY, 1345, 1011, 1.7, -1.3, -2.5, -2.1, 1, 1, 1, 1, 2018-01-07 09:06, 0, , , ,
